bounding_rect.aspect_ratio,rotated_rect.rotated_angle,contour_feature.grayscale,contour_feature.point_areas,label
0.3684210526315789,0.12566587660047743,1.0,0.03369140625,0
0.25,0.0,1.0,0.009521484375,0
0.35294117647058826,0.0,1.0,0.027099609375,0
0.3333333333333333,0.0,1.0,0.028564453125,0
0.4375,0.12566587660047743,1.0,0.027587890625,0
0.3333333333333333,0.0,1.0,0.01416015625,0
0.375,0.0,1.0,0.026123046875,0
0.26666666666666666,0.0,1.0,0.01171875,0
0.25,0.057715876897176104,1.0,0.129150390625,0
0.32,0.12566587660047743,1.0,0.037109375,0
0.3181818181818182,0.07044657071431477,1.0,0.036865234375,0
0.3225806451612903,0.20483271280924478,1.0,0.068359375,0
0.42857142857142855,0.29516720241970484,1.0,0.01611328125,0
0.3333333333333333,0.0,1.0,0.011962890625,0
0.3333333333333333,0.0,1.0,0.0283203125,0
0.3333333333333333,0.0,1.0,0.011474609375,0
0.3333333333333333,0.0,1.0,0.02685546875,0
0.296875,0.15595821804470486,1.0,0.23388671875,0
0.3076923076923077,0.0,1.0,0.013427734375,0
0.2777777777777778,0.0,1.0,0.02587890625,0
0.4166666666666667,0.0,1.0,0.015625,0
0.4166666666666667,0.0,1.0,0.016357421875,0
0.3076923076923077,0.0,1.0,0.01171875,0
0.35294117647058826,0.0,1.0,0.02685546875,0
0.26,0.139208984375,1.0,0.12060546875,0
0.2857142857142857,0.10513695610894097,1.0,0.130126953125,0
0.5,0.0,1.0,0.026123046875,0
0.7272727272727273,0.4096655527750651,1.0,0.010986328125,0
0.23076923076923078,0.0,1.0,0.01123046875,0
0.375,0.0,1.0,0.02734375,0
0.29411764705882354,0.0,1.0,0.020751953125,0
0.2857142857142857,0.0791668521033393,1.0,0.08642578125,0
0.45454545454545453,0.0,1.0,0.013671875,0
0.3076923076923077,0.0,1.0,0.01513671875,0
0.3333333333333333,0.0,1.0,0.025634765625,0
0.34782608695652173,0.12566587660047743,1.0,0.044921875,0
0.3333333333333333,0.0,1.0,0.0126953125,0
0.3333333333333333,0.0,1.0,0.0302734375,0
0.3333333333333333,0.12566587660047743,1.0,0.026123046875,0
0.3333333333333333,0.10513695610894097,1.0,0.046630859375,0
0.23076923076923078,0.0,1.0,0.010498046875,0
0.3333333333333333,0.0,1.0,0.027587890625,0
0.21739130434782608,0.09717958238389757,1.0,0.119873046875,0
0.2127659574468085,0.0,1.0,0.1337890625,0
0.38461538461538464,0.0,1.0,0.017822265625,0
0.6363636363636364,0.20483279758029513,1.0,0.01708984375,0
0.3076923076923077,0.0,1.0,0.01416015625,0
0.3333333333333333,0.0,1.0,0.02783203125,0
0.25,0.07044657601250542,1.0,0.044677734375,0
0.22727272727272727,0.0,1.0,0.1357421875,0
0.35714285714285715,0.15595821804470486,1.0,0.01123046875,0
0.5,0.0,1.0,0.01123046875,0
0.3333333333333333,0.1256659189860026,1.0,0.021484375,0
0.25,0.037405117352803545,1.0,0.083984375,0
0.4,0.0,1.0,0.024169921875,0
0.3333333333333333,0.0,1.0,0.011474609375,0
0.375,0.0,1.0,0.0263671875,0
0.25,0.12566587660047743,1.0,0.119873046875,0
0.2549019607843137,0.07044652303059896,1.0,0.135986328125,0
0.46153846153846156,0.0,1.0,0.021484375,0
0.6666666666666666,0.3743340386284722,1.0,0.0185546875,0
0.25,0.0,1.0,0.01025390625,0
0.3157894736842105,0.0,1.0,0.029052734375,0
0.2,0.0,1.0,0.068603515625,0
0.1891891891891892,0.0,1.0,0.0830078125,0
0.35714285714285715,0.0,1.0,0.021484375,0
0.3076923076923077,0.0,1.0,0.013916015625,0
0.375,0.0,1.0,0.025634765625,0
0.21428571428571427,0.10513695610894097,1.0,0.091064453125,0
0.21739130434782608,0.0,1.0,0.12841796875,0
0.5555555555555556,0.29516722361246744,1.0,0.008544921875,0
0.26666666666666666,0.0,1.0,0.01708984375,0
0.5454545454545454,0.0,1.0,0.019287109375,0
0.24390243902439024,0.0,1.0,0.115234375,0
0.3333333333333333,0.1051369137234158,1.0,0.038818359375,0
0.30303030303030304,0.20483279758029513,1.0,0.067626953125,0
0.5454545454545454,0.17717107137044272,1.0,0.013671875,0
0.2857142857142857,0.0,1.0,0.01220703125,0
0.375,0.0,1.0,0.027099609375,0
0.4,0.0,1.0,0.00927734375,0
0.5454545454545454,0.12566587660047743,1.0,0.0146484375,0
0.3076923076923077,0.0,1.0,0.012451171875,0
0.3,0.0,1.0,0.03564453125,0
0.21052631578947367,0.0,1.0,0.08544921875,0
0.2,0.0,1.0,0.0673828125,0
0.21212121212121213,0.0,1.0,0.058837890625,0
0.23809523809523808,0.06345104111565483,1.0,0.125244140625,0
0.21875,0.0,1.0,0.07470703125,0
0.34177215189873417,0.139208984375,1.0,0.49755859375,0
0.21875,0.10513695610894097,1.0,0.038330078125,0
4.222222222222222,0.9096655315823026,1.0,0.088623046875,0
0.3076923076923077,0.0,1.0,0.013671875,0
0.3157894736842105,0.0,1.0,0.027587890625,0
0.23529411764705882,0.0,1.0,0.078857421875,0
0.24242424242424243,0.07044652303059896,1.0,0.0654296875,0
0.18571428571428572,0.05292943318684896,1.0,0.238525390625,0
0.22666666666666666,0.045395745171440974,1.0,0.394775390625,0
0.2692307692307692,0.12566587660047743,1.0,0.03564453125,0
3.7,0.8801744672987196,1.0,0.28515625,0
0.3333333333333333,0.0,1.0,0.012451171875,0
0.3125,0.0,1.0,0.0244140625,0
0.4,0.0,1.0,0.009765625,0
0.4444444444444444,0.0,1.0,0.0078125,0
0.23076923076923078,0.0,1.0,0.0107421875,0
0.3333333333333333,0.0,1.0,0.028076171875,0
0.23076923076923078,0.0,1.0,0.044189453125,0
0.21621621621621623,0.0,1.0,0.093505859375,0
0.5,0.0,1.0,0.013427734375,0
0.3076923076923077,0.0,1.0,0.012451171875,0
0.375,0.0,1.0,0.028564453125,0
0.3076923076923077,0.0,1.0,0.01416015625,0
0.375,0.0,1.0,0.0283203125,0
0.4166666666666667,0.0,1.0,0.01513671875,0
0.3333333333333333,0.0,1.0,0.0107421875,0
0.3157894736842105,0.0,1.0,0.0263671875,0
0.23529411764705882,0.0,1.0,0.0703125,0
0.20512820512820512,0.0,1.0,0.098876953125,0
0.45454545454545453,0.12566587660047743,1.0,0.010986328125,0
0.23076923076923078,0.0,1.0,0.009521484375,0
0.3333333333333333,0.0,1.0,0.02978515625,0
0.3333333333333333,0.0,1.0,0.013427734375,0
0.4166666666666667,0.0,1.0,0.01513671875,0
0.3333333333333333,0.0,1.0,0.013427734375,0
0.375,0.0,1.0,0.027099609375,0
0.46153846153846156,0.20483279758029513,1.0,0.01708984375,0
0.3076923076923077,0.0,1.0,0.01171875,0
0.375,0.0,1.0,0.023681640625,0
0.4,0.0,1.0,0.010498046875,0
0.2857142857142857,0.0,1.0,0.01220703125,0
0.26666666666666666,0.0,1.0,0.064697265625,0
0.3333333333333333,0.057715876897176104,1.0,0.03515625,0
0.30303030303030304,0.15595821804470486,1.0,0.066650390625,0
0.5555555555555556,0.0,1.0,0.0126953125,0
0.3333333333333333,0.0,1.0,0.0126953125,0
0.4,0.0,1.0,0.027099609375,0
0.23529411764705882,0.0,1.0,0.0146484375,0
0.3,0.0791668521033393,1.0,0.073974609375,0
0.4117647058823529,0.20483279758029513,1.0,0.02587890625,0
0.2857142857142857,0.0,1.0,0.01220703125,0
0.36363636363636365,0.0,1.0,0.0087890625,0
0.3076923076923077,0.0,1.0,0.01123046875,0
0.3157894736842105,0.0,1.0,0.026611328125,0
0.38461538461538464,0.0,1.0,0.015869140625,0
0.42857142857142855,0.0,1.0,0.02197265625,0
0.3333333333333333,0.0,1.0,0.013916015625,0
0.375,0.0,1.0,0.02685546875,0
0.42857142857142855,0.0,1.0,0.0234375,0
0.3076923076923077,0.0,1.0,0.0126953125,0
0.35294117647058826,0.0,1.0,0.0283203125,0
0.45454545454545453,0.0,1.0,0.015380859375,0
0.3076923076923077,0.0,1.0,0.0126953125,0
0.3157894736842105,0.0,1.0,0.02685546875,0
0.3333333333333333,0.0,1.0,0.022216796875,0
0.4,0.0,1.0,0.024658203125,0
0.2857142857142857,0.0,1.0,0.013671875,0
0.225,0.0,1.0,0.11669921875,0
0.45454545454545453,0.0,1.0,0.013916015625,0
0.2857142857142857,0.0,1.0,0.014892578125,0
0.29411764705882354,0.0,1.0,0.025146484375,0
0.21428571428571427,0.0,1.0,0.0107421875,0
0.375,0.0,1.0,0.027099609375,0
0.2631578947368421,0.09717958238389757,1.0,0.390625,0
0.21333333333333335,0.07044652303059896,1.0,0.333251953125,0
4.1875,0.8948630968729655,1.0,0.22265625,0
0.3333333333333333,0.0,1.0,0.0126953125,0
0.2777777777777778,0.0,1.0,0.024658203125,0
0.4,0.0,1.0,0.009521484375,0
0.2857142857142857,0.0,1.0,0.0107421875,0
0.25,0.0,1.0,0.02587890625,0
0.3333333333333333,0.0,1.0,0.013671875,0
0.25,0.0,1.0,0.0087890625,0
0.2857142857142857,0.0,1.0,0.012939453125,0
0.2777777777777778,0.0,1.0,0.025390625,0
0.2222222222222222,0.0,1.0,0.015380859375,0
0.2903225806451613,0.09033446841769749,1.0,0.071533203125,0
0.4666666666666667,0.15595821804470486,1.0,0.022705078125,0
0.4666666666666667,0.20483279758029513,1.0,0.02294921875,0
0.4166666666666667,0.10513695610894097,1.0,0.0126953125,0
0.375,0.0,1.0,0.0263671875,0
0.20833333333333334,0.0,1.0,0.142822265625,0
0.45454545454545453,0.22840050591362848,1.0,0.201416015625,0
2.2916666666666665,0.79516724480523,1.0,0.21875,0
0.25,0.0,1.0,0.01025390625,0
0.3333333333333333,0.0,1.0,0.02587890625,0
0.20930232558139536,0.09033448961046008,1.0,0.091796875,0
0.21739130434782608,0.0,1.0,0.12890625,0
0.625,0.29516722361246744,1.0,0.0078125,0
0.1875,0.0,1.0,0.01123046875,0
0.5454545454545454,0.0,1.0,0.0185546875,0
0.21951219512195122,0.0,1.0,0.116943359375,0
0.30434782608695654,0.14438468085394965,1.0,0.108642578125,0
0.3333333333333333,0.0,1.0,0.012451171875,0
0.2777777777777778,0.0,1.0,0.026123046875,0
0.36363636363636365,0.0,1.0,0.012939453125,0
0.35294117647058826,0.0,1.0,0.0283203125,0
0.45454545454545453,0.0,1.0,0.0146484375,0
0.3333333333333333,0.0,1.0,0.01171875,0
0.35294117647058826,0.0,1.0,0.028076171875,0
0.45454545454545453,0.0,1.0,0.01416015625,0
0.3076923076923077,0.0,1.0,0.010986328125,0
0.3157894736842105,0.0,1.0,0.031982421875,0
0.36363636363636365,0.0,1.0,0.01171875,0
0.5,0.0,1.0,0.013671875,0
