bounding_rect_ratio rotated_rect_angle greyscale point_area bingo
1.2770270270270272 1.2229729729729728 0.275 0.055 0.095 0.139208984375 0.7048327975802952 0.8440417819552951 0
2.7115384615384617 0.21153846153846168 0.065 0.0 0.02 0.139208984375 0.0 0.139208984375 0
2.007575757575758 0.4924242424242422 0.34 0.055 0.075 0.7048327975802952 0.0 0.7048327975802952 0
0.5499999999999998 3.05 0.43 0.05 0.13 0.0 0.7048327763875325 0.7048327763875325 0
2.799019607843137 0.2990196078431371 0.145 0.0 0.125 0.0 0.0 0.0 0
4.890000000000001 2.3900000000000006 0.285 0.05 0.005 0.7048327763875325 0.0 0.7048327763875325 0
0.17857142857142838 2.6785714285714284 0.015 0.005 0.01 0.0 0.0 0.0 1
0.11956521739130421 2.380434782608696 0.01 0.015 0.02 0.0 0.0 0.0 1
8.892857142857142 6.392857142857142 0.215 0.015 0.07 0.0 0.0 0.0 0
15.631818181818183 13.131818181818183 0.26 0.015 0.065 0.0 0.0 0.0 0
5.416666666666666 2.916666666666666 0.225 0.0 0.05 0.0 0.0 0.0 0
11.639830508474576 9.139830508474576 0.27 0.0 0.045 0.0 0.0 0.0 0
1.7282608695652177 0.7717391304347823 0.045 0.0 0.005 0.0 0.0 0.0 2
0.20614035087719307 2.706140350877193 0.005 0.0 0.005 0.0 0.0 0.0 1
0.2857142857142856 2.7857142857142856 0.0 0.0 0.01 0.0 0.0 0.0 1
5.907142857142857 3.4071428571428566 0.295 0.07 0.095 0.0 0.7951672024197048 0.7951672024197048 0
0.5743243243243246 1.9256756756756754 0.295 0.07 0.105 0.0 0.7951672024197048 0.7951672024197048 0
2.1745283018867925 0.32547169811320753 0.065 0.005 0.005 0.15595821804470486 0.0 0.15595821804470486 0
4.25 1.75 0.115 0.025 0.13 0.20483279758029513 0.0 0.20483279758029513 0
12.877450980392158 10.377450980392158 0.115 0.01 0.115 0.20483279758029513 0.0 0.20483279758029513 0
40.25 37.75 0.41 0.1 0.025 0.20483279758029513 0.860791015625 1.065623813205295 0
1.9383116883116882 0.5616883116883118 0.0 0.015 0.015 0.0 0.0 0.0 2
8.535714285714286 6.0357142857142865 0.295 0.075 0.155 0.0 0.860791015625 0.860791015625 0
0.16304347826086962 2.3369565217391304 0.295 0.09 0.14 0.0 0.860791015625 0.860791015625 0
0.04591836734693899 2.454081632653061 0.42 0.05 0.125 0.12566587660047743 0.79516724480523 0.6695013682047526 0
5.040697674418604 2.5406976744186043 0.02 0.03 0.155 0.12566587660047743 1.0 1.1256658766004775 0
6.694444444444445 4.194444444444445 0.175 0.035 0.1 0.12566587660047743 0.1256659189860026 0.25133179558648006 0
9.472222222222221 6.972222222222221 0.44 0.08 0.03 0.79516724480523 1.0 1.79516724480523 0
10.870689655172415 8.370689655172415 0.245 0.085 0.025 0.79516724480523 0.1256659189860026 0.9208331637912326 0
4.945652173913043 2.445652173913043 0.195 0.005 0.055 1.0 0.1256659189860026 0.8743340810139973 0
12.25 9.75 0.185 0.015 0.035 0.0 0.0 0.0 0
20.516666666666666 18.016666666666666 0.215 0.005 0.03 0.0 0.0 0.0 0
3.006756756756757 0.506756756756757 0.03 0.01 0.005 0.0 0.0 0.0 2
0.534313725490196 3.034313725490196 0.45 0.05 0.125 0.7048327975802952 0.052929353713989255 0.6519034438663058 0
4.494897959183673 1.9948979591836729 0.115 0.015 0.075 0.15595821804470486 0.0 0.15595821804470486 0
14.0 11.5 0.1 0.005 0.03 0.15595821804470486 0.0 0.15595821804470486 0
28.916666666666664 26.416666666666664 0.33 0.045 0.05 0.15595821804470486 0.7951672024197048 0.9511254204644097 0
2.1772727272727277 0.3227272727272723 0.015 0.02 0.045 0.0 0.0 0.0 0
6.506410256410257 4.006410256410257 0.215 0.03 0.125 0.0 0.7951672024197048 0.7951672024197048 0
0.8833333333333333 3.3833333333333333 0.23 0.05 0.08 0.0 0.7951672024197048 0.7951672024197048 0
0.8214285714285712 1.6785714285714288 0.005 0.0 0.0 0.0 0.0 0.0 1
17.964285714285715 15.464285714285715 0.375 0.005 0.035 0.0 0.5 0.5 0
12.535714285714285 10.035714285714285 0.37 0.005 0.035 0.0 0.5 0.5 0
0.75 3.25 0.275 0.01 0.16 0.0 1.0 1.0 0
0.5944444444444446 3.0944444444444446 0.005 0.01 0.01 0.0 0.0 0.0 1
4.425438596491228 1.9254385964912277 0.095 0.025 0.155 0.0 0.0 0.0 0
1.3017241379310347 3.8017241379310347 0.27 0.0 0.17 1.0 0.0 1.0 0
9.21 6.710000000000001 0.18 0.035 0.005 1.0 0.0 1.0 0
0.22457627118644075 2.7245762711864407 0.09 0.035 0.165 0.0 0.0 0.0 0
0.6071428571428572 3.107142857142857 0.56 0.06 0.42 0.0 0.0 0.0 0
14.583333333333332 12.083333333333332 0.71 0.045 0.01 0.0 0.0 0.0 0
4.358108108108109 1.8581081081081088 0.56 0.065 0.415 0.0 0.0 0.0 0
39.28703703703704 36.78703703703704 0.18 0.015 0.005 0.0 0.0 0.0 0
1.6798245614035086 4.1798245614035086 0.15 0.015 0.41 0.0 0.0 0.0 0
0.7448717948717949 3.244871794871795 0.0 0.005 0.005 0.0 0.0 0.0 1
3.8896396396396398 1.3896396396396398 0.38 0.045 0.425 0.0 0.0 0.0 0
0.36946902654867264 2.8694690265486726 0.15 0.02 0.405 0.0 0.0 0.0 0
18.45689655172414 15.956896551724139 0.53 0.03 0.015 0.0 0.0 0.0 0
1.0045454545454544 3.5045454545454544 0.38 0.05 0.42 0.0 0.0 0.0 0
0.6622807017543861 3.162280701754386 0.555 0.055 0.42 0.20483279758029513 0.0 0.20483279758029513 0
13.9375 11.4375 0.7 0.04 0.01 0.20483279758029513 0.0 0.20483279758029513 0
4.2857142857142865 1.7857142857142865 0.555 0.06 0.41 0.20483279758029513 0.0 0.20483279758029513 0
37.75 35.25 0.17 0.005 0.01 0.20483279758029513 0.0 0.20483279758029513 0
1.5775862068965516 4.077586206896552 0.145 0.015 0.41 0.0 0.0 0.0 0
0.760204081632653 3.260204081632653 0.0 0.005 0.01 0.0 0.0 0.0 1
3.821428571428571 1.3214285714285712 0.385 0.05 0.43 0.0 0.0 0.0 0
0.5394736842105261 3.039473684210526 0.145 0.02 0.4 0.0 0.0 0.0 0
17.183333333333334 14.683333333333334 0.53 0.035 0.02 0.0 0.0 0.0 0
1.0045454545454544 3.5045454545454544 0.385 0.055 0.42 0.0 0.0 0.0 0
2.0681818181818183 0.43181818181818166 0.01 0.035 0.115 0.0 0.1051369137234158 0.1051369137234158 2
17.088709677419356 14.588709677419356 0.11 0.0 0.015 0.0 0.0 0.0 0
25.974137931034484 23.474137931034484 0.14 0.005 0.005 0.0 0.0 0.0 0
