bounding_rect_ratio rotated_rect_angle greyscale point_area bingo
0.3333333333333333 0.00014601585314977055 0.0 0.091796875 0
0.32 0.00018547959724430314 0.0 0.072265625 0
3.142857142857143 0.0 0.8228289286295573 0.0380859375 0
0.391304347826087 0.00118184260005372 0.0 0.0712890625 0
0.38095238095238093 0.0011674898967220476 0.0 0.06396484375 0
0.4117647058823529 0.00040971612525607257 0.15595821804470486 0.03271484375 0
0.2608695652173913 0.000106951871657754 0.0 0.0537109375 0
0.3125 0.00010055304172951231 0.0 0.1142578125 0
2.2857142857142856 0.0008285004142502071 0.7951672024197048 0.03466796875 0
1.4285714285714286 0.0 0.4096655527750651 0.02099609375 0
0.3055555555555556 3.075740099961553e-05 0.18554712931315104 0.12451171875 0
0.2972972972972973 1.2449424214130097e-05 0.0 0.15380859375 0
2.8 0.0 1.0 0.0244140625 0
0.38095238095238093 0.00017988846914912754 0.10513695610894097 0.05322265625 0
0.3548387096774194 0.00016916570549788544 0.0 0.12451171875 0
0.38095238095238093 0.0001719986240110079 0.07044657071431477 0.0556640625 0
0.2972972972972973 0.00015941335883947074 0.10513690312703451 0.1201171875 0
0.3142857142857143 0.00019607843137254904 0.11449830796983507 0.1171875 0
2.0 0.0 0.7048327975802952 0.078125 0
0.2857142857142857 0.0004938271604938271 0.0 0.1318359375 0
0.2972972972972973 0.0005635787249031349 0.0 0.1630859375 0
0.32 0.00047281323877068556 0.0 0.06884765625 0
0.2857142857142857 0.0004481792717086835 0.0 0.08544921875 0
0.6363636363636364 0.0 0.20483279758029513 0.0244140625 0
1.1666666666666667 0.0 1.0 0.017578125 0
2.7142857142857144 0.0 0.8440417819552951 0.03125 0
2.3333333333333335 0.0 0.8743341233995225 0.0234375 0
0.36363636363636365 0.0004188083000190367 0.20483279758029513 0.05029296875 0
0.2702702702702703 0.00022651659941955122 0.0 0.13525390625 0
0.2 0.0001982815598149372 0.0 0.0869140625 0
3.4444444444444446 0.0004322989038134939 0.8440417289733887 0.06201171875 0
0.3076923076923077 0.00040441176470588236 0.03347540961371528 0.15625 0
0.30434782608695654 0.00015686274509803922 0.10513695610894097 0.048828125 0
1.1666666666666667 0.0 0.5 0.04443359375 0
0.34782608695652173 0.0005006257822277847 0.0 0.06884765625 0
0.6666666666666666 0.00023767082590612002 0.31789398193359375 0.08056640625 0
0.7857142857142857 0.00013640238704177324 0.0 0.05615234375 0
0.1797752808988764 3.3431957608277755e-05 0.0 0.57275390625 0
0.17777777777777778 1.9805902158843338e-05 0.0 0.580078125 0
0.5555555555555556 0.00021197668256491787 0.0 0.01806640625 0
1.0625 0.0 1.0 0.107421875 0
0.20618556701030927 0.00023927361567619985 0.019887881808810765 0.76025390625 0
0.19387755102040816 0.00024321749160022065 0.0 0.763671875 0
0.6428571428571429 0.0 0.0 0.0498046875 0
0.5333333333333333 0.0 0.20483279758029513 0.0361328125 0
0.29411764705882354 0.0005919348871624121 0.0 0.12939453125 0
0.2857142857142857 0.0006487889273356401 0.0 0.1328125 0
0.3333333333333333 0.00017664723547076487 0.0 0.05419921875 0
0.4166666666666667 0.00024099025084894292 0.0 0.08740234375 0
0.28125 0.0 0.0 0.10009765625 0
0.5161290322580645 0.0 0.20483279758029513 0.13623046875 0
1.0 0.0007651841224294596 0.0 0.080078125 0
0.20238095238095238 0.000132769870954162 0.0 0.59130859375 0
0.2 0.00012931800914924913 0.0 0.59228515625 0
0.5454545454545454 0.000588235294117647 0.15595821804470486 0.01953125 0
0.3157894736842105 0.0 0.0 0.04638671875 0
0.3076923076923077 0.0 0.0 0.078125 0
0.4444444444444444 0.0 0.20483279758029513 0.037109375 0
2.6666666666666665 0.00019805902158843335 0.8440417289733887 0.04833984375 0
0.4117647058823529 0.0 0.0 0.04638671875 0
0.36363636363636365 0.0 0.0 0.068359375 0
0.5 0.0 0.0 0.0244140625 0
0.4444444444444444 0.0 0.0 0.0556640625 0
0.391304347826087 0.0 0.0 0.0703125 0
0.45454545454545453 2.7233115468409585e-05 0.139208984375 0.0703125 0
0.32 0.0 0.0 0.07568359375 0
0.3076923076923077 0.0 0.0 0.076171875 0
1.0 0.0 0.0 0.03271484375 0
3.0 0.0 0.8440417289733887 0.0400390625 0
0.3125 2.03190084323885e-05 0.15595827102661133 0.09423828125 0
0.3 7.798573975044563e-05 0.07044652303059896 0.171875 0
0.24 7.262164124909223e-05 0.0 0.052734375 0
0.2962962962962963 0.0 0.0 0.0859375 0
0.38461538461538464 1.9510291678860597e-05 0.0 0.09814453125 0
0.4444444444444444 0.0 0.0 0.04833984375 0
0.4090909090909091 0.0 0.0 0.06884765625 0
0.4444444444444444 0.0 0.0 0.05810546875 0
0.3125 0.0 0.0 0.02783203125 0
0.3125 0.00015686274509803922 0.0 0.0244140625 0
0.3448275862068966 0.0003418803418803419 0.0 0.09521484375 0
0.34782608695652173 0.00045115391289259066 0.10513695610894097 0.05517578125 0
1.2222222222222223 0.00044275774826059455 0.6256659613715277 0.0302734375 0
0.32142857142857145 0.0 0.1256659189860026 0.083984375 0
0.36666666666666664 4.922471080482402e-05 0.15595821804470486 0.11669921875 0
0.29411764705882354 0.00022624434389140272 0.0 0.126953125 0
0.3142857142857143 0.00022093344380005522 0.0 0.138671875 0
0.3 0.000599769319492503 0.0 0.04150390625 0
