bounding_rect_ratio rotated_rect_angle grayscale point_area bingo
0.42857142857142855 0.0 0.0 0.0302734375 0
0.375 0.0 0.0 0.03271484375 0
0.47619047619047616 0.12566587660047743 0.00045045045045045046 0.072265625 0
0.5 0.0 0.0 0.04443359375 0
0.34615384615384615 0.0 0.0001823985408116735 0.083984375 0
0.29411764705882354 0.0 0.00022799817601459188 0.1259765625 0
0.30303030303030304 0.11449828677707248 0.0006162464985994397 0.1025390625 0
0.275 0.09033448961046008 0.00034313725490196074 0.15625 0
2.5 0.7577621459960937 0.0 0.08349609375 0
0.5 0.0 0.0 0.02685546875 0
0.6153846153846154 0.0 0.0 0.03955078125 0
1.0625 0.20483279758029513 0.00033140016570008286 0.10400390625 0
1.0 0.0 0.0 0.015625 0
0.20618556701030927 0.0 0.00010761164708384949 0.76513671875 0
0.19387755102040816 0.0 9.773379756887178e-05 0.78369140625 0
0.7142857142857143 0.1051369137234158 0.0 0.04931640625 0
0.5625 0.139208984375 0.0 0.03759765625 0
0.4375 0.0 0.0 0.041015625 0
0.47619047619047616 0.0 0.0 0.08056640625 0
0.5 0.0 0.0 0.01904296875 0
0.5454545454545454 0.0 0.0 0.02490234375 0
0.34782608695652173 0.07044657071431477 3.26797385620915e-05 0.05859375 0
0.36 0.0 7.493443237167478e-05 0.07666015625 0
2.0 0.7951672236124675 0.0001845444059976932 0.04150390625 0
0.3333333333333333 0.0 0.0004958305161144918 0.0849609375 0
0.38461538461538464 0.09033448961046008 0.0003353973168214654 0.07421875 0
1.6 0.7048327975802952 0.0 0.041015625 0
0.2894736842105263 0.0 0.00029048656499636893 0.14501953125 0
0.8461538461538461 0.0 0.0003718728870858688 0.056640625 0
1.75 0.7048327763875325 0.0003954522985664854 0.05810546875 0
0.38461538461538464 0.0634510358174642 0.0 0.0947265625 0
0.36 0.0 0.0 0.08056640625 0
0.6 0.0 0.0 0.0234375 0
0.23076923076923078 0.0 0.00045599635202918376 0.14697265625 0
0.24324324324324326 0.0 0.0004938271604938271 0.1318359375 0
3.125 0.8743340810139973 0.0 0.04345703125 0
