bounding_rect.aspect_ratio,rotated_rect.rotated_angle,contour_feature.grayscale,contour_feature.point_areas,label
0.32,0.08438492880927193,0.8841761827079935,0.27294921875,1
0.3023255813953488,0.07044656541612414,1.0,0.18994140625,1
0.7333333333333333,0.20483275519476996,0.8823529411764706,0.049072265625,0
0.36363636363636365,0.12566587660047743,0.9976415094339623,0.183837890625,1
1.5,0.7951672236124675,0.7364864864864865,0.06201171875,0
0.27586206896551724,0.0,0.8756544502617801,0.34228515625,1
0.24561403508771928,0.0,0.9732394366197182,0.316162109375,1
0.6,0.0,1.0,0.039306640625,0
0.4666666666666667,0.15595821804470486,1.0,0.110595703125,1
0.2558139534883721,0.0,0.8707613563659629,0.71875,1
1.1538461538461537,1.0,0.785234899328859,0.063232421875,0
0.2125,0.021212802992926702,0.9401473296500921,0.488525390625,1
0.7272727272727273,0.0,1.0,0.0302734375,0
0.4,0.15595821804470486,0.9970501474926253,0.3017578125,1
2.2222222222222223,1.0,1.0,0.057373046875,0
0.22988505747126436,0.0,0.936750998668442,0.68798828125,1
0.575,0.0,0.8886543535620053,0.87109375,0
0.8,0.0,1.0,0.023681640625,0
1.125,1.0,1.0,0.02197265625,0
0.3392857142857143,0.1256659189860026,1.0,0.2568359375,0
0.9444444444444444,0.19003033108181425,0.8524590163934427,0.076416015625,0
0.2976190476190476,0.03347541491190593,0.9552414605418139,0.7841796875,1
0.29411764705882354,0.03347541491190593,0.9903628117913832,0.815673828125,1
0.45901639344262296,0.16245416005452473,1.0,0.31591796875,0
1.5,1.0,1.0,0.014892578125,0
0.36363636363636365,0.07916683620876735,0.9869186046511628,0.30712890625,1
0.2553191489361702,0.12566587660047743,0.9792284866468843,0.140869140625,1
0.3125,0.11449829737345378,0.9944903581267217,0.322021484375,1
0.2564102564102564,0.1256659189860026,1.0,0.04638671875,0
2.076923076923077,0.7951672024197048,1.0,0.07275390625,0
0.25,0.0,0.8954248366013072,0.34228515625,1
0.25806451612903225,0.0,0.9540757749712974,0.392578125,1
0.4375,0.0,1.0,0.030029296875,0
0.5333333333333333,0.20483275519476996,1.0,0.12890625,0
0.25806451612903225,0.0,0.9512471655328799,0.39794921875,1
0.2542372881355932,0.0,0.8953168044077136,0.323486328125,1
0.46153846153846156,0.0,1.0,0.017822265625,0
1.0,0.0,0.8888888888888888,0.009033203125,0
1.0,0.0,1.0,0.010498046875,0
0.5,0.20483275519476996,1.0,0.1396484375,0
0.6842105263157895,0.16950133641560872,1.0,0.066162109375,0
1.0,0.0,1.0,0.0185546875,0
0.34210526315789475,0.13438618977864583,0.9165985282093214,0.55712890625,1
0.3058823529411765,0.09033446841769749,0.9508417508417509,0.68115234375,1
0.23214285714285715,0.14438468085394965,1.0,0.137451171875,0
0.2318840579710145,0.09033447901407878,1.0,0.25146484375,1
1.5277777777777777,0.6695012834337023,1.0,0.406005859375,0
1.7,1.0,0.7368421052631579,0.055419921875,0
1.25,1.0,0.8309859154929577,0.02783203125,0
0.34615384615384615,0.0,0.9714673913043478,0.33154296875,1
0.30612244897959184,0.052929353713989255,1.0,0.236572265625,1
0.4318181818181818,0.15595821804470486,1.0,0.2314453125,1
1.4285714285714286,0.5,1.0,0.01416015625,0
1.3333333333333333,1.0,1.0,0.012939453125,0
1.5,1.0,1.0,0.01513671875,0
0.34545454545454546,0.07916683620876735,0.9985401459854014,0.3056640625,1
1.0833333333333333,0.5,0.6902654867256637,0.046875,0
0.2553191489361702,0.12566587660047743,1.0,0.14208984375,1
0.35714285714285715,0.1256659189860026,1.0,0.315185546875,1
0.2631578947368421,0.1256659189860026,1.0,0.049560546875,0
2.076923076923077,0.7951672024197048,1.0,0.072509765625,0
0.4318181818181818,0.20888756646050347,0.7974244675581971,0.939453125,1
0.22784810126582278,0.05292943318684896,0.861796643632774,0.454345703125,1
0.3484848484848485,0.13209619522094726,1.0,0.35205078125,1
1.0,0.4295533921983507,1.0,0.010498046875,0
0.3333333333333333,0.035331445270114475,0.896797153024911,0.249267578125,1
0.3111111111111111,0.06676673359341091,1.0,0.17431640625,1
1.0,0.5,0.9428571428571428,0.012451171875,0
0.37209302325581395,0.139208984375,0.9975728155339806,0.178955078125,1
5.666666666666667,1.0,1.0,0.0107421875,0
7.6,0.957621341281467,1.0,0.01171875,0
1.2857142857142858,0.5,1.0,0.009521484375,0
0.29310344827586204,0.037405117352803545,0.8609986504723347,0.331787109375,1
0.26785714285714285,0.052929353713989255,0.9464285714285715,0.298828125,1
0.4782608695652174,0.17717106077406142,1.0,0.06787109375,1
0.43333333333333335,0.15595821804470486,1.0,0.1064453125,1
2.4,1.0,0.72,0.084716796875,0
0.7,0.0,1.0,0.02099609375,0
0.3620689655172414,0.10513695610894097,1.0,0.36181640625,1
1.25,1.0,0.8253968253968255,0.024658203125,0
0.26,0.09033448961046008,1.0,0.188232421875,1
0.39285714285714285,0.15595827102661133,1.0,0.346923828125,1
0.2857142857142857,0.15595827102661133,1.0,0.0234375,0
1.9230769230769231,0.7048327975802952,1.0,0.069091796875,0
2.2,1.0,0.9230769230769231,0.06396484375,0
0.32653061224489793,0.04237865871853298,0.9829059829059829,0.260009765625,1
0.24444444444444444,0.07916683620876735,0.9400544959128065,0.156494140625,1
0.37735849056603776,0.0,1.0,0.25146484375,1
1.8,0.7048327975802952,1.0,0.038330078125,0
1.1538461538461537,1.0,0.7375,0.067626953125,0
0.27586206896551724,0.0,0.8601036269430052,0.34619140625,1
0.25862068965517243,0.0,0.975,0.321533203125,1
0.6,0.0,1.0,0.038818359375,0
0.4375,0.15595821804470486,1.0,0.114990234375,0
1.0714285714285714,0.5,0.7197452229299363,0.06689453125,0
0.2542372881355932,0.0,0.8691099476439791,0.34228515625,1
0.25862068965517243,0.0,0.9667128987517336,0.322021484375,1
0.5714285714285714,0.0,1.0,0.0322265625,0
0.32558139534883723,0.15595821804470486,1.0,0.123779296875,0
15.5,1.0,1.0,0.01171875,0
1.1333333333333333,0.7951672024197048,0.7554347826086957,0.0791015625,0
