bounding_rect_ratio rotated_rect_angle greyscale point_area bingo
0.08333333333333348 2.5833333333333335 0.01 0.01 0.02 0.0 0.0 0.0 1
9.596938775510203 7.096938775510203 0.09 0.01 0.025 0.0 0.0 0.0 0
15.61 13.11 0.13 0.01 0.03 0.0 0.0 0.0 0
5.6084905660377355 3.1084905660377355 0.1 0.0 0.005 0.0 0.0 0.0 0
11.25 8.75 0.14 0.0 0.01 0.0 0.0 0.0 0
2.286363636363636 0.21363636363636385 0.04 0.0 0.005 0.0 0.0 0.0 2
0.30737704918032804 2.807377049180328 0.005 0.01 0.015 0.0 0.0 0.0 1
7.861111111111111 5.361111111111111 0.725 0.005 0.11 0.0 0.4096655527750651 0.4096655527750651 0
2.147435897435898 0.3525641025641022 0.72 0.015 0.125 0.0 0.4096655527750651 0.4096655527750651 0
0.2954545454545454 2.7954545454545454 0.0 0.01 0.015 0.0 0.0 0.0 1
0.916666666666667 1.583333333333333 0.01 0.015 0.03 0.0 0.0 0.0 1
18.75 16.25 0.185 0.015 0.02 0.0 0.0 0.0 0
13.399999999999999 10.899999999999999 0.215 0.025 0.08 0.0 0.0 0.0 0
53.71666666666667 51.21666666666667 0.095 0.08 0.045 0.0 1.0 1.0 0
20.9 18.4 0.25 0.02 0.08 0.0 0.0 0.0 0
8.788461538461538 6.288461538461538 0.195 0.0 0.05 0.0 0.0 0.0 0
8.467391304347826 5.967391304347826 0.225 0.01 0.05 0.0 0.0 0.0 0
31.392857142857146 28.892857142857146 0.085 0.065 0.075 0.0 1.0 1.0 0
14.98913043478261 12.48913043478261 0.26 0.005 0.05 0.0 0.0 0.0 0
3.25 0.75 0.03 0.01 0.1 0.0 0.0 0.0 0
35.15909090909091 32.65909090909091 0.28 0.065 0.025 0.0 1.0 1.0 0
11.583333333333334 9.083333333333334 0.065 0.005 0.1 0.0 0.0 0.0 0
2.57258064516129 0.07258064516129004 0.31 0.055 0.125 0.0 1.0 1.0 0
1.9642857142857144 0.5357142857142856 0.035 0.005 0.0 0.0 0.0 0.0 2
1.604838709677419 0.895161290322581 0.345 0.06 0.125 1.0 0.0 1.0 0
0.4214285714285717 2.0785714285714283 0.01 0.015 0.025 0.0 0.0 0.0 1
21.21969696969697 18.71969696969697 0.065 0.01 0.015 0.0 0.0 0.0 0
30.37903225806452 27.87903225806452 0.09 0.01 0.005 0.0 0.0 0.0 0
14.565789473684209 12.065789473684209 0.075 0.005 0.01 0.0 0.0 0.0 0
22.083333333333332 19.583333333333332 0.1 0.005 0.02 0.0 0.0 0.0 0
3.602941176470588 1.1029411764705879 0.025 0.0 0.01 0.0 0.0 0.0 2
0.5219298245614037 3.0219298245614037 0.1 0.0 0.195 0.0 1.0 1.0 0
0.5953608247422681 3.095360824742268 0.0 0.01 0.005 0.0 0.0 0.0 1
4.065384615384615 1.5653846153846152 0.105 0.02 0.155 0.0 0.0 0.0 0
1.2672413793103448 3.7672413793103448 0.1 0.01 0.2 1.0 0.0 1.0 0
9.557692307692308 7.057692307692308 0.205 0.02 0.04 1.0 0.0 1.0 0
0.2954545454545454 2.7954545454545454 0.105 0.03 0.16 0.0 0.0 0.0 0
2.1007462686567164 0.39925373134328357 0.02 0.015 0.065 0.07916683620876735 0.0 0.07916683620876735 2
15.934210526315791 13.434210526315791 0.245 0.115 0.08 0.07916683620876735 0.7951672024197048 0.8743340386284723 0
14.093137254901961 11.593137254901961 0.195 0.0 0.015 0.07916683620876735 0.07044657601250542 0.14961341222127278 0
3.6617647058823533 1.1617647058823533 0.265 0.1 0.145 0.0 0.7951672024197048 0.7951672024197048 0
4.6875 2.1875 0.175 0.015 0.08 0.0 0.07044657601250542 0.07044657601250542 0
2.6500000000000004 0.15000000000000036 0.44 0.115 0.065 0.7951672024197048 0.07044657601250542 0.7247206264071995 0
2.7045454545454546 5.204545454545455 0.445 0.015 0.15 0.0 0.20483279758029513 0.20483279758029513 0
1.583333333333333 0.916666666666667 0.715 0.01 0.145 0.0 1.0 1.0 0
2.09 0.41000000000000014 0.025 0.005 0.005 0.0 0.0 0.0 2
5.815217391304348 3.3152173913043477 0.425 0.02 0.14 0.0 0.0 0.0 0
10.116666666666667 7.616666666666667 0.27 0.005 0.005 0.20483279758029513 1.0 1.204832797580295 0
5.272222222222222 2.772222222222222 0.47 0.01 0.155 0.20483279758029513 0.0 0.20483279758029513 0
21.75 19.25 0.02 0.005 0.01 0.20483279758029513 0.0 0.20483279758029513 0
0.9021739130434785 1.5978260869565215 0.74 0.005 0.15 1.0 0.0 1.0 0
8.955882352941176 6.455882352941176 0.29 0.01 0.005 1.0 0.0 1.0 0
3.324468085106383 5.824468085106383 0.45 0.015 0.145 0.0 0.0 0.0 0
2.0357142857142856 0.4642857142857144 0.035 0.005 0.02 0.0 0.0 0.0 2
0.26724137931034475 2.7672413793103448 0.005 0.0 0.01 0.0 0.0 0.0 1
0.9375 1.5625 0.275 0.015 0.07 0.10513695610894097 0.6256659613715277 0.7308029174804688 0
1.5192307692307692 0.9807692307692308 0.07 0.01 0.03 0.10513695610894097 0.0 0.10513695610894097 0
7.2756410256410255 4.7756410256410255 0.09 0.015 0.035 0.10513695610894097 0.0 0.10513695610894097 0
0.09210526315789469 2.4078947368421053 0.345 0.005 0.1 0.6256659613715277 0.0 0.6256659613715277 0
8.33 5.83 0.365 0.03 0.035 0.6256659613715277 0.0 0.6256659613715277 0
0.16111111111111098 2.338888888888889 0.02 0.025 0.065 0.0 0.0 0.0 1
1.6111111111111107 0.8888888888888893 0.015 0.02 0.04 0.0 0.0 0.0 2
2.540909090909091 0.040909090909091006 0.02 0.005 0.015 0.18554712931315104 0.0 0.18554712931315104 0
7.9642857142857135 5.4642857142857135 0.04 0.03 0.05 0.18554712931315104 0.0 0.18554712931315104 0
13.8125 11.3125 0.29 0.025 0.1 0.18554712931315104 0.7951672024197048 0.9807143317328559 0
0.061111111111110894 2.561111111111111 0.02 0.025 0.065 0.0 0.0 0.0 1
2.992857142857143 0.4928571428571429 0.31 0.03 0.115 0.0 0.7951672024197048 0.7951672024197048 0
0.11363636363636376 2.6136363636363638 0.33 0.055 0.05 0.0 0.7951672024197048 0.7951672024197048 0
1.8560606060606064 0.6439393939393936 0.045 0.0 0.01 0.0 0.0 0.0 2
1.8499999999999996 0.6500000000000004 0.39 0.105 0.09 0.12566587660047743 0.8440417289733887 0.7183758523729112 0
4.073529411764706 1.5735294117647056 0.12 0.005 0.05 0.12566587660047743 0.0 0.12566587660047743 0
11.723684210526315 9.223684210526315 0.12 0.015 0.005 0.12566587660047743 0.0 0.12566587660047743 0
3.6100000000000003 1.1100000000000003 0.27 0.1 0.14 0.8440417289733887 0.0 0.8440417289733887 0
14.660256410256409 12.160256410256409 0.27 0.12 0.085 0.8440417289733887 0.0 0.8440417289733887 0
1.772388059701493 0.7276119402985071 0.0 0.02 0.055 0.0 0.0 0.0 2
0.06999999999999984 2.57 0.0 0.01 0.0 0.0 0.0 0.0 1
0.15243902439024382 2.347560975609756 0.005 0.01 0.015 0.0 0.0 0.0 1
20.18103448275862 17.68103448275862 0.195 0.005 0.045 0.0 0.0 0.0 0
13.5 11.0 0.19 0.015 0.06 0.0 0.0 0.0 0
3.8863636363636367 1.3863636363636367 0.12 0.02 0.07 0.12566587660047743 0.052929353713989255 0.1785952303144667 0
11.116666666666667 8.616666666666667 0.135 0.005 0.04 0.12566587660047743 0.0 0.12566587660047743 0
25.014705882352942 22.514705882352942 0.43 0.085 0.09 0.12566587660047743 0.8228289286295573 0.9484948052300347 0
1.8175675675675675 0.6824324324324325 0.015 0.025 0.03 0.052929353713989255 0.0 0.052929353713989255 2
6.625 4.125 0.31 0.065 0.16 0.052929353713989255 0.8228289286295573 0.769899574915568 0
1.369047619047619 3.869047619047619 0.295 0.09 0.13 0.0 0.8228289286295573 0.8228289286295573 0
1.935714285714286 0.5642857142857141 0.02 0.02 0.06 0.0 0.0 0.0 2
9.392857142857142 6.892857142857142 0.11 0.01 0.115 0.0 1.0 1.0 0
14.445121951219512 11.945121951219512 0.25 0.125 0.085 0.0 0.7951672024197048 0.7951672024197048 0
13.382075471698112 10.882075471698112 0.19 0.005 0.025 0.0 0.1392089737786187 0.1392089737786187 0
1.9627659574468086 4.462765957446809 0.09 0.01 0.175 0.0 1.0 1.0 0
3.231132075471698 0.7311320754716979 0.27 0.105 0.145 0.0 0.7951672024197048 0.7951672024197048 0
4.434615384615384 1.934615384615384 0.17 0.015 0.085 0.0 0.1392089737786187 0.1392089737786187 0
13.13888888888889 10.63888888888889 0.36 0.115 0.03 1.0 0.7951672024197048 1.795167202419705 0
