bounding_rect_ratio rotated_rect_angle greyscale point_area bingo
0.5223076923076926 2.5076923076923077 0.005 0.005 0.01 0.0 0.0 0.0 0
3.284545454545454 0.25454545454545396 0.035 0.005 0.01 0.0 0.0 0.0 1
2.7572727272727278 0.2727272727272725 0.015 0.02 0.045 0.0 0.0 0.0 1
7.086410256410257 4.056410256410257 0.215 0.03 0.125 0.0 0.7951672024197048 0.7951672024197048 2
14.927560975609756 11.897560975609757 0.435 0.015 0.155 0.18554712931315104 1.0 1.185547129313151 2
0.5607692307692309 2.4692307692307693 0.005 0.015 0.05 0.10513695610894097 0.0 0.10513695610894097 0
2.3855555555555554 0.6444444444444448 0.015 0.005 0.01 0.0 0.0 0.0 1
26.71235294117647 23.68235294117647 0.345 0.035 0.025 0.20483279758029513 0.8743341233995225 1.0791669209798178 2
25.83 22.8 0.2 0.035 0.0 1.0 0.8743341233995225 1.8743341233995225 2
0.3771698113207549 2.6528301886792454 0.005 0.0 0.015 0.0 0.0 0.0 0
2.163333333333333 0.8666666666666671 0.02 0.015 0.01 0.0 0.0 0.0 1
2.991290322580645 0.03870967741935516 0.035 0.025 0.08 0.10513695610894097 0.03347540961371528 0.0716615464952257 1
3.33 0.2999999999999998 0.035 0.03 0.01 0.31789398193359375 0.0 0.31789398193359375 1
0.07022346368715082 2.9597765363128494 0.01 0.0 0.005 0.0 0.0 0.0 0
0.3107692307692309 2.7192307692307693 0.16 0.025 0.38 0.0 0.0 0.0 2
0.16487179487179482 3.194871794871795 0.0 0.005 0.005 0.0 0.019887881808810765 0.019887881808810765 0
4.401428571428571 1.371428571428571 0.385 0.05 0.42 0.0 0.0 0.0 2
0.741111111111111 2.288888888888889 0.01 0.015 0.015 0.0 0.0 0.0 0
6.219830508474576 3.189830508474576 0.235 0.0 0.055 0.0 0.0 0.0 2
2.308260869565218 0.7217391304347824 0.045 0.0 0.005 0.0 0.0 0.0 1
2.2903174603174605 0.7396825396825397 0.03 0.035 0.005 0.20483279758029513 0.0 0.20483279758029513 1
0.17591715976331335 3.2059171597633136 0.0 0.0 0.005 0.0 0.0 0.0 0
0.7855555555555558 2.2444444444444445 0.005 0.01 0.035 0.0 0.0 0.0 0
1.496666666666667 1.5333333333333332 0.015 0.01 0.03 0.0 0.0 0.0 0
3.547948717948718 0.5179487179487179 0.04 0.005 0.025 0.0 0.0 0.0 1
3.141111111111111 0.11111111111111072 0.03 0.005 0.005 0.139208984375 0.0 0.139208984375 1
0.5554901960784315 2.4745098039215687 0.005 0.0 0.005 0.0 0.0 0.0 0
2.2761538461538464 0.7538461538461538 0.025 0.03 0.075 0.0 0.07044652303059896 0.07044652303059896 1
3.0186792452830193 0.011320754716980908 0.03 0.01 0.005 0.0 0.0 0.0 1
1.065294117647059 1.9647058823529413 0.0 0.015 0.01 0.0 0.0 0.0 0
3.4800000000000004 0.4500000000000002 0.03 0.005 0.02 0.0 0.0 0.0 1
0.741111111111111 2.288888888888889 0.02 0.025 0.065 0.0 0.0 0.0 0
0.781219512195122 2.2487804878048783 0.005 0.015 0.005 0.0 0.0 0.0 0
6.294285714285714 3.2642857142857133 0.29 0.01 0.07 0.0 0.0 0.0 2
2.308260869565218 0.7217391304347824 0.045 0.005 0.005 0.0 0.0 0.0 1
41.59190476190476 38.561904761904756 0.465 0.085 0.035 0.8743340810139973 0.1051369137234158 0.9794709947374132 2
2.3855555555555554 0.6444444444444448 0.025 0.015 0.03 0.0 0.0 0.0 1
5.169622641509434 2.139622641509434 0.17 0.025 0.125 0.0 0.1051369137234158 0.1051369137234158 2
3.0700000000000003 0.040000000000000036 0.03 0.025 0.06 0.0 0.0 0.0 1
6.9921621621621615 3.962162162162161 0.2 0.03 0.125 0.0 0.7951672024197048 0.7951672024197048 2
0.6216666666666666 2.4083333333333337 0.015 0.02 0.04 0.0 0.0 0.0 0
0.16487179487179482 3.194871794871795 0.0 0.005 0.005 0.0 0.0 0.0 0
4.46963963963964 1.4396396396396396 0.38 0.045 0.425 0.0 0.0 0.0 2
6.068095238095237 3.038095238095237 0.025 0.01 0.015 0.15595821804470486 0.0 0.15595821804470486 1
0.4700000000000002 2.56 0.005 0.01 0.01 0.0 0.0 0.0 0
2.315714285714286 0.7142857142857144 0.04 0.02 0.05 0.139208984375 0.09033448961046008 0.04887449476453993 1
12.539090909090909 9.509090909090908 0.215 0.0 0.025 0.139208984375 0.15595827102661133 0.2951672554016113 2
2.83 0.20000000000000018 0.035 0.005 0.005 0.0 0.0 0.0 1
0.7883333333333336 2.2416666666666667 0.02 0.015 0.0 0.0 0.0 0.0 0
2.660508474576271 0.36949152542372943 0.04 0.005 0.015 0.07044652303059896 0.0 0.07044652303059896 1
0.16487179487179482 3.194871794871795 0.0 0.0 0.005 0.0 0.0 0.0 0
4.3521238938053095 1.3221238938053093 0.39 0.045 0.415 0.0 0.20483277638753256 0.20483277638753256 2
5.07 2.04 0.275 0.1 0.12 0.79516724480523 0.0 0.79516724480523 2
2.4197435897435895 0.6102564102564108 0.0 0.01 0.01 0.0 0.0 0.0 1
2.6157142857142857 0.4142857142857146 0.035 0.005 0.02 0.0 0.0 0.0 1
2.6194736842105266 0.41052631578947363 0.01 0.015 0.015 0.0 0.0 0.0 0
2.5358823529411767 0.49411764705882355 0.005 0.015 0.04 0.0 0.0 0.0 1
7.221304347826088 4.191304347826088 0.29 0.06 0.15 0.0 0.8440417819552951 0.8440417819552951 2
0.6560869565217393 2.373913043478261 0.01 0.015 0.03 0.0 0.07916683620876735 0.07916683620876735 0
2.714615384615385 0.31538461538461515 0.04 0.005 0.01 0.0 0.0 0.0 1
0.5383333333333336 2.4916666666666667 0.005 0.01 0.02 0.10513695610894097 0.0 0.10513695610894097 0
6.263333333333334 3.2333333333333334 0.23 0.005 0.04 0.0 0.0 0.0 2
2.2300000000000004 0.7999999999999998 0.04 0.005 0.01 0.0 0.0 0.0 1
0.6172340425531915 2.4127659574468088 0.01 0.01 0.025 0.0 0.0 0.0 0
4.389322033898305 1.3593220338983052 0.235 0.01 0.035 0.0 0.09033448961046008 0.09033448961046008 2
2.4717910447761193 0.5582089552238809 0.045 0.005 0.005 0.09033448961046008 0.0 0.09033448961046008 1
0.5034693877551022 2.526530612244898 0.0 0.01 0.015 0.0 0.0 0.0 0
0.7050000000000001 2.325 0.01 0.01 0.04 0.0 0.0 0.0 0
15.086410256410256 12.056410256410256 0.265 0.115 0.095 0.8607910262213813 0.09033446841769749 0.9511254946390788 2
2.3451515151515157 0.6848484848484846 0.005 0.015 0.04 0.0 0.09033446841769749 0.09033446841769749 1
0.1953164556962026 3.225316455696203 0.005 0.005 0.0 0.0 0.0 0.0 0
0.4014285714285717 2.6285714285714286 0.015 0.005 0.01 0.0 0.0 0.0 0
2.4162068965517243 0.613793103448276 0.055 0.01 0.085 0.0 1.0 1.0 0
0.5899999999999999 2.4400000000000004 0.015 0.01 0.02 0.0 0.0 0.0 0
1.5552747252747254 1.4747252747252748 0.055 0.01 0.065 0.06345104641384548 0.0 0.06345104641384548 1
2.5522222222222224 0.47777777777777786 0.04 0.015 0.03 0.0 0.0 0.0 1
0.389322033898305 2.6406779661016953 0.01 0.01 0.005 0.0 0.05292943318684896 0.05292943318684896 0
2.4738356164383566 0.5561643835616437 0.015 0.02 0.035 0.07044657071431477 0.0 0.07044657071431477 1
6.993265306122449 3.963265306122449 0.315 0.065 0.155 0.07044657071431477 0.8440417819552951 0.7735952112409804 2
0.3572727272727274 2.672727272727273 0.005 0.005 0.005 0.0 0.0 0.0 0
5.15 2.12 0.02 0.005 0.005 0.0 0.0 0.0 1
3.187142857142857 0.15714285714285658 0.005 0.03 0.12 0.0 0.07916683620876735 0.07916683620876735 1
4.565849056603773 1.535849056603773 0.26 0.1 0.135 0.07916683620876735 0.7951672024197048 0.8743340386284723 2
3.805609756097561 0.7756097560975608 0.075 0.005 0.12 0.15595821804470486 0.035331445270114475 0.19128966331481934 2
0.4360550458715595 3.4660550458715598 0.035 0.01 0.015 0.0 0.035331445270114475 0.035331445270114475 0
0.42581395348837203 3.4558139534883723 0.04 0.005 0.01 0.0 0.01871871550877889 0.01871871550877889 0
1.938108108108108 1.0918918918918923 0.37 0.02 0.11 0.0 0.17717106077406142 0.17717106077406142 2
0.5592215568862273 3.5892215568862276 0.07 0.125 0.035 0.048874579535590275 0.02766172620985243 0.021212853325737847 0
3.0966666666666667 0.06666666666666643 0.14 0.005 0.13 0.12566587660047743 0.0 0.12566587660047743 2
