bounding_rect_ratio rotated_rect_angle grayscale point_area bingo
1.4285714285714286 0.4096655527750651 0.0 0.02099609375 0
0.3055555555555556 0.18554712931315104 3.075740099961553e-05 0.12451171875 0
0.2972972972972973 0.0 1.2528973250642109e-05 0.15283203125 0
2.8 1.0 0.0 0.0244140625 0
0.35 0.0 0.00034509803921568626 0.18310546875 0
0.2777777777777778 0.07044652303059896 0.0002540287370008732 0.12060546875 0
0.25 0.0 0.00020283975659229209 0.056640625 0
0.3103448275862069 0.0 0.0001319758672699849 0.1015625 0
0.42857142857142855 0.12566587660047743 0.00021990104452996153 0.05224609375 0
2.7142857142857144 0.7951672024197048 5.7670126874279124e-05 0.033203125 0
0.35714285714285715 0.09033446841769749 0.0004194191045402118 0.09130859375 0
0.3793103448275862 0.20483279758029513 0.00042710153368278003 0.0986328125 0
0.4117647058823529 0.15595827102661133 0.0003812636165577342 0.03515625 0
0.24390243902439024 0.0 0.0002050493399974369 0.1494140625 0
0.25 0.07916683620876735 0.00024079807361541107 0.111328125 0
2.6666666666666665 0.8228289286295573 0.0 0.07958984375 0
1.0 0.0 5.446623093681917e-05 0.10546875 0
0.19387755102040816 0.0 0.0001380473962727203 0.7490234375 0
0.19387755102040816 0.0 0.00014242390757179517 0.77978515625 0
0.6 0.0 0.00011648223645894001 0.04931640625 0
0.5625 0.12566587660047743 4.668534080298786e-05 0.041015625 0
0.3142857142857143 0.11449829737345378 0.00024509803921568627 0.1171875 0
0.2894736842105263 0.07916683620876735 0.00023640661938534278 0.1376953125 0
2.076923076923077 0.7048327975802952 0.00025986298133711316 0.0810546875 0
0.375 0.0 0.0002050493399974369 0.07470703125 0
0.34615384615384615 0.0 8.666450005416531e-05 0.08837890625 0
0.36363636363636365 0.0 0.0004231908590774439 0.06787109375 0
0.3103448275862069 0.0 0.0002774694783573807 0.103515625 0
0.4444444444444444 0.10513695610894097 0.0006191950464396284 0.04638671875 0
0.2857142857142857 0.0 0.00045025417574437183 0.1318359375 0
0.2972972972972973 0.0 0.000528355054596689 0.1630859375 0
0.3076923076923077 0.0 0.0 0.07763671875 0
0.37037037037037035 0.15595821804470486 0.0 0.09228515625 0
2.6 0.79516724480523 0.0 0.017578125 0
0.28125 0.0 0.0 0.10009765625 0
0.5161290322580645 0.20483279758029513 0.0 0.13623046875 0
