bounding_rect_ratio rotated_rect_angle greyscale point_area bingo
0.3611111111111111 0.0 0.6319783197831979 0.18017578125 1
0.38636363636363635 0.0 0.6936084383163047 0.28955078125 1
0.46938775510204084 0.06191330485873752 0.6880322701287599 0.3583984375 1
0.4594594594594595 0.10869340896606446 0.6904090142844469 0.2158203125 1
0.38636363636363635 0.021212805642022027 0.6565836176298288 0.27783203125 1
0.35555555555555557 0.0 0.6692215239861269 0.27880859375 1
1.1875 1.0 0.6636651583710407 0.126953125 0
0.4074074074074074 0.04765725665622288 0.7233011723207802 0.369140625 1
0.4358974358974359 0.11449828677707248 0.7039598278335725 0.2001953125 1
0.35555555555555557 0.017679341634114585 0.6763992252013458 0.28173828125 1
0.3695652173913043 0.0 0.68431039648457 0.28759765625 1
0.3333333333333333 0.06345104111565483 0.6937735410369681 0.61767578125 1
0.35365853658536583 0.03796209229363336 0.7161133367709862 0.72412109375 1
0.35185185185185186 0.03973704973856608 0.6691210184211236 0.35498046875 1
0.3508771929824561 0.035331445270114475 0.6587706651287967 0.3984375 0
0.45454545454545453 0.0 0.7136960784313726 0.1953125 1
0.5625 0.0 0.5956461324687355 0.06201171875 0
0.43333333333333335 0.04237861103481717 0.7253293112116641 0.09521484375 1
0.35555555555555557 0.0 0.6828501400560224 0.2734375 1
0.3953488372093023 0.02356779310438368 0.677147116156404 0.25048828125 1
0.3958333333333333 0.031030024422539604 0.6893686449319698 0.32861328125 1
0.43243243243243246 0.0 0.7037465787230224 0.21337890625 1
0.4444444444444444 0.043835404184129505 0.7192530345471523 0.205078125 1
0.375 0.0 0.6747322212467076 0.3271484375 1
0.375 0.035331445270114475 0.7011532398572969 0.34619140625 1
1.1538461538461537 1.0 0.6467250730079266 0.06884765625 0
0.35714285714285715 0.014802442656622993 0.7265356265356265 0.3974609375 0
0.32 0.03437842263115777 0.6659770114942528 0.283203125 1
0.3617021276595745 0.0 0.7006179643918896 0.28662109375 1
0.391304347826087 0.01928560733795166 0.7409614168247944 0.302734375 1
0.3225806451612903 0.0 0.6509553874684837 0.45947265625 1
0.36065573770491804 0.0 0.6916503267973856 0.46875 1
0.6 0.09033448961046008 0.6799570239054525 0.17822265625 1
0.5714285714285714 0.11799613104926215 0.675674626286158 0.14794921875 1
0.3953488372093023 0.0 0.712578749911517 0.2705078125 1
0.4186046511627907 0.10513690312703451 0.6763907044299201 0.263671875 1
0.45 0.02545122305552165 0.7044677590475068 0.24365234375 1
0.41818181818181815 0.0 0.7214084700391242 0.41845703125 1
0.48 0.03633875581953261 0.7017216035079852 0.38427734375 1
0.4 0.0 0.6856965290077996 0.30810546875 1
0.5384615384615384 0.10513690312703451 0.7044023739764105 0.2548828125 1
0.48484848484848486 0.15595827102661133 0.6679997778148086 0.17236328125 1
0.5483870967741935 0.03973704973856608 0.6992380371837854 0.1884765625 1
0.47058823529411764 0.0 0.7118194254445964 0.2099609375 1
0.475 0.027661697069803873 0.7024949514689597 0.2939453125 1
0.5806451612903226 0.057715876897176104 0.6392156862745098 0.17529296875 1
0.4722222222222222 0.0 0.6711688775738086 0.21435546875 1
1.3636363636363635 1.0 0.6374221006231949 0.06298828125 0
0.49019607843137253 0.15595827102661133 0.7217580213903744 0.34375 1
0.5319148936170213 0.17717106077406142 0.7053833605220229 0.29931640625 0
0.5227272727272727 0.1471168941921658 0.7166114110700641 0.30322265625 1
0.6216216216216216 0.1607810338338216 0.729916687705125 0.2275390625 1
0.5384615384615384 0.1256659189860026 0.7119026505074391 0.388671875 1
0.48717948717948717 0.17717106077406142 0.6883156154027876 0.20263671875 1
0.40816326530612246 0.0 0.6837906548610502 0.32763671875 1
0.37777777777777777 0.0 0.6471648118706942 0.27099609375 1
0.38636363636363635 0.0 0.647294252177715 0.28466796875 1
0.4090909090909091 0.020529005262586806 0.6390690855781564 0.26123046875 1
0.42 0.04887450536092122 0.6594891167476165 0.3193359375 1
0.47058823529411764 0.09250722461276584 0.6765656721404157 0.37255859375 1
0.4 0.0 0.7034474445515911 0.23828125 1
0.43902439024390244 0.03973704973856608 0.7050699164127803 0.2451171875 1
0.5135135135135135 0.06562379201253256 0.6640271493212669 0.228515625 1
0.5116279069767442 0.08725904358757866 0.671767793731666 0.31005859375 1
0.3617021276595745 0.0 0.6780909358735147 0.29248046875 1
0.3877551020408163 0.02356773747338189 0.7124738035770677 0.33349609375 1
0.4666666666666667 0.14438462787204318 0.6689994325704558 0.15185546875 1
0.5135135135135135 0.12926259570651585 0.6981209150326798 0.234375 1
0.46153846153846156 0.13027901119656032 0.7121165539386486 0.560546875 1
0.43636363636363634 0.12267711427476671 0.6950826987978691 0.34326171875 1
1.0714285714285714 1.0 0.596033355871084 0.0849609375 0
0.4107142857142857 0.08438492880927193 0.6997492297771728 0.40087890625 1
0.41304347826086957 0.09033446841769749 0.6602906410791266 0.275390625 1
0.46551724137931033 0.12300224304199218 0.7070793693331546 0.4287109375 1
